2.207000000000000000e+04,5.864000000000000000e+03,1.824500000000000000e+04,2.372100000000000000e+04,5.180000000000000000e+02,4.754000000000000000e+03,1.478800000000000000e+04,1.780900000000000000e+04,2.585000000000000000e+04,2.361700000000000000e+04,2.207000000000000000e+04,5.864000000000000000e+03,2.360300000000000000e+04,5.836000000000000000e+03,2.366800000000000000e+04,1.330600000000000000e+04,2.194200000000000000e+04,1.144500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.218400000000000000e+04,2.069400000000000000e+04,1.405800000000000000e+04,1.738700000000000000e+04,9.723000000000000000e+03,1.332300000000000000e+04,2.360300000000000000e+04,2.451200000000000000e+04,1.370100000000000000e+04,8.173000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.360300000000000000e+04,8.481000000000000000e+03,2.645000000000000000e+04,1.636300000000000000e+04,1.922100000000000000e+04,2.625000000000000000e+04,7.881000000000000000e+03,6.664000000000000000e+03,1.635800000000000000e+04,6.806000000000000000e+03,3.707000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.241000000000000000e+03,1.083800000000000000e+04,1.738700000000000000e+04,2.592200000000000000e+04,2.422900000000000000e+04,4.748000000000000000e+03,4.890000000000000000e+03,1.626400000000000000e+04,2.360300000000000000e+04,1.648800000000000000e+04,8.619000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.942900000000000000e+04,5.864000000000000000e+03,1.419400000000000000e+04,1.637000000000000000e+04,2.360300000000000000e+04,2.448800000000000000e+04,2.052300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000000e+03,2.252000000000000000e+03,2.113000000000000000e+04,1.441200000000000000e+04,5.067000000000000000e+03,1.168000000000000000e+04,1.162400000000000000e+04,1.531600000000000000e+04,2.360300000000000000e+04,6.018000000000000000e+03,3.705000000000000000e+03,3.716000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.654000000000000000e+04,1.585200000000000000e+04,2.085100000000000000e+04,5.864000000000000000e+03,7.079000000000000000e+03,2.384700000000000000e+04,1.681500000000000000e+04,1.224500000000000000e+04,1.635800000000000000e+04,1.513900000000000000e+04,1.190500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.623500000000000000e+04,2.470400000000000000e+04,6.552000000000000000e+03,1.757400000000000000e+04,4.780000000000000000e+03,1.472000000000000000e+03,2.654600000000000000e+04,1.933200000000000000e+04,2.471900000000000000e+04,1.703300000000000000e+04,1.729000000000000000e+03,1.001400000000000000e+04,1.332300000000000000e+04,2.342600000000000000e+04,1.458400000000000000e+04,2.240200000000000000e+04,8.970000000000000000e+02,1.264200000000000000e+04,5.362000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.677400000000000000e+04,2.511100000000000000e+04,2.219800000000000000e+04,2.422900000000000000e+04,1.711200000000000000e+04,1.933200000000000000e+04,1.186900000000000000e+04,1.262000000000000000e+03,1.757400000000000000e+04,1.598600000000000000e+04,1.995600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.276000000000000000e+03,1.091600000000000000e+04,2.760300000000000000e+04,4.975000000000000000e+03,4.223000000000000000e+03,6.681000000000000000e+03,1.757400000000000000e+04,2.801000000000000000e+03,8.639000000000000000e+03,2.334400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.780000000000000000e+03,8.619000000000000000e+03,2.677400000000000000e+04,2.511100000000000000e+04,2.219800000000000000e+04,2.422900000000000000e+04,1.711200000000000000e+04,1.933200000000000000e+04,1.186900000000000000e+04,1.262000000000000000e+03,1.757400000000000000e+04,1.598600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.960000000000000000e+02,2.708600000000000000e+04,2.589700000000000000e+04,4.121000000000000000e+03,6.664000000000000000e+03,9.970000000000000000e+02,1.581600000000000000e+04,7.669000000000000000e+03,2.677400000000000000e+04,1.757400000000000000e+04,4.780000000000000000e+03,7.349000000000000000e+03,2.960000000000000000e+02,2.708600000000000000e+04,2.317400000000000000e+04,2.266600000000000000e+04,2.569500000000000000e+04,4.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.481000000000000000e+04,1.613900000000000000e+04,1.887000000000000000e+03,1.757400000000000000e+04,2.008600000000000000e+04,1.579100000000000000e+04,2.136000000000000000e+03,9.798000000000000000e+03,1.840400000000000000e+04,1.108800000000000000e+04,3.331000000000000000e+03,2.614900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.861000000000000000e+03,5.164000000000000000e+03,2.229400000000000000e+04,1.887700000000000000e+04,2.524900000000000000e+04,1.420700000000000000e+04,1.404700000000000000e+04,1.356500000000000000e+04,1.837700000000000000e+04,2.398700000000000000e+04,2.524900000000000000e+04,1.137600000000000000e+04,1.077400000000000000e+04,8.256000000000000000e+03,1.757400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.530000000000000000e+03,2.881000000000000000e+03,2.700100000000000000e+04,1.003600000000000000e+04,1.157800000000000000e+04,5.787000000000000000e+03,9.730000000000000000e+03,2.618200000000000000e+04,1.894500000000000000e+04,2.773700000000000000e+04,6.261000000000000000e+03,2.317400000000000000e+04,5.154000000000000000e+03,7.229000000000000000e+03,1.471300000000000000e+04,2.558500000000000000e+04,1.502000000000000000e+03,1.757400000000000000e+04,1.781900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.677400000000000000e+04,2.511100000000000000e+04,2.219800000000000000e+04,2.422900000000000000e+04,1.711200000000000000e+04,1.933200000000000000e+04,1.186900000000000000e+04,1.262000000000000000e+03,1.757400000000000000e+04,1.598600000000000000e+04,7.669000000000000000e+03,2.677400000000000000e+04,8.106000000000000000e+03,2.317400000000000000e+04,4.780000000000000000e+03,2.625000000000000000e+04,1.879500000000000000e+04,2.505400000000000000e+04,8.080000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.256000000000000000e+03,1.221100000000000000e+04,2.653000000000000000e+04,2.492000000000000000e+03,2.138200000000000000e+04,1.220000000000000000e+03,2.369300000000000000e+04,1.757400000000000000e+04,2.415000000000000000e+03,3.030000000000000000e+03,9.973000000000000000e+03,1.887700000000000000e+04,1.678700000000000000e+04,2.398700000000000000e+04,2.023000000000000000e+04,1.314000000000000000e+03,8.169000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.993000000000000000e+03,2.447700000000000000e+04,5.480000000000000000e+03,1.233900000000000000e+04,1.443600000000000000e+04,1.273200000000000000e+04,1.853500000000000000e+04,1.399900000000000000e+04,9.486000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.669000000000000000e+03,2.367900000000000000e+04,3.798000000000000000e+03,2.633300000000000000e+04,5.480000000000000000e+03,7.460000000000000000e+03,1.692000000000000000e+03,2.329500000000000000e+04,3.312000000000000000e+03,1.700400000000000000e+04,1.014800000000000000e+04,2.760300000000000000e+04,4.831000000000000000e+03,7.669000000000000000e+03,2.667900000000000000e+04,2.418300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.554000000000000000e+03,1.736700000000000000e+04,7.546000000000000000e+03,2.023000000000000000e+03,2.591200000000000000e+04,5.508000000000000000e+03,6.113000000000000000e+03,1.667600000000000000e+04,2.518600000000000000e+04,2.498400000000000000e+04,2.440300000000000000e+04,1.510000000000000000e+02,1.168600000000000000e+04,7.546000000000000000e+03,2.319000000000000000e+04,2.760300000000000000e+04,5.480000000000000000e+03,3.312000000000000000e+03,2.139100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.524900000000000000e+04,3.581000000000000000e+03,1.553900000000000000e+04,2.398700000000000000e+04,2.524900000000000000e+04,2.341300000000000000e+04,7.669000000000000000e+03,1.404700000000000000e+04,5.480000000000000000e+03,2.730000000000000000e+02,7.229000000000000000e+03,2.524900000000000000e+04,9.623000000000000000e+03,7.669000000000000000e+03,8.779000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.667200000000000000e+04,7.060000000000000000e+02,2.447700000000000000e+04,5.480000000000000000e+03,1.233900000000000000e+04,1.168600000000000000e+04,2.023000000000000000e+03,2.552300000000000000e+04,2.317400000000000000e+04,1.671200000000000000e+04,5.456000000000000000e+03,5.993000000000000000e+03,2.447700000000000000e+04,5.480000000000000000e+03,1.233900000000000000e+04,1.168600000000000000e+04,2.023000000000000000e+03,2.552300000000000000e+04,2.317400000000000000e+04,1.671200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.993000000000000000e+03,2.447700000000000000e+04,5.480000000000000000e+03,1.233900000000000000e+04,1.443600000000000000e+04,1.273200000000000000e+04,1.853500000000000000e+04,1.399900000000000000e+04,8.256000000000000000e+03,5.456000000000000000e+03,5.993000000000000000e+03,2.447700000000000000e+04,1.034000000000000000e+03,5.480000000000000000e+03,2.760300000000000000e+04,8.256000000000000000e+03,2.543800000000000000e+04,7.598000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.503100000000000000e+04,6.695000000000000000e+03,9.940000000000000000e+02,1.272000000000000000e+04,5.480000000000000000e+03,1.692900000000000000e+04,4.457000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288700000000000000e+04,4.350000000000000000e+02,5.480000000000000000e+03,2.582800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.761000000000000000e+04,4.363000000000000000e+03,5.480000000000000000e+03,2.023000000000000000e+03,1.231900000000000000e+04,1.445700000000000000e+04,1.201900000000000000e+04,1.811700000000000000e+04,9.539000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.518600000000000000e+04,2.498400000000000000e+04,2.440300000000000000e+04,1.510000000000000000e+02,1.168600000000000000e+04,7.546000000000000000e+03,2.319000000000000000e+04,2.760300000000000000e+04,5.480000000000000000e+03,8.813000000000000000e+03,2.653000000000000000e+04,2.422900000000000000e+04,2.761200000000000000e+04,2.023000000000000000e+03,2.239200000000000000e+04,1.667600000000000000e+04,2.422900000000000000e+04,8.256000000000000000e+03,6.113000000000000000e+03,5.833000000000000000e+03,2.023000000000000000e+04,4.938000000000000000e+03,7.196000000000000000e+03,8.256000000000000000e+03,6.942000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.447700000000000000e+04,5.480000000000000000e+03,1.233900000000000000e+04,1.168600000000000000e+04,2.023000000000000000e+03,2.552300000000000000e+04,2.317400000000000000e+04,1.671200000000000000e+04,2.575200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.993000000000000000e+03,2.447700000000000000e+04,5.480000000000000000e+03,1.233900000000000000e+04,1.443600000000000000e+04,1.273200000000000000e+04,1.853500000000000000e+04,1.399900000000000000e+04,2.648100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.993000000000000000e+03,2.447700000000000000e+04,5.480000000000000000e+03,1.233900000000000000e+04,1.443600000000000000e+04,1.273200000000000000e+04,1.853500000000000000e+04,1.399900000000000000e+04,5.456000000000000000e+03,5.993000000000000000e+03,2.447700000000000000e+04,5.480000000000000000e+03,1.233900000000000000e+04,1.168600000000000000e+04,8.256000000000000000e+03,9.411000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.418000000000000000e+03,1.034000000000000000e+03,5.780000000000000000e+03,1.933200000000000000e+04,4.511000000000000000e+03,1.431500000000000000e+04,7.669000000000000000e+03,9.570000000000000000e+02,1.420700000000000000e+04,7.605000000000000000e+03,1.393700000000000000e+04,7.869000000000000000e+03,1.034000000000000000e+03,6.147000000000000000e+03,2.150800000000000000e+04,2.384700000000000000e+04,2.928000000000000000e+03,2.161600000000000000e+04,2.415000000000000000e+03,1.066200000000000000e+04,1.765400000000000000e+04,1.912100000000000000e+04,1.864600000000000000e+04,4.121000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.756500000000000000e+04,2.212500000000000000e+04,2.760300000000000000e+04,2.229400000000000000e+04,2.718000000000000000e+03,2.327300000000000000e+04,2.760300000000000000e+04,2.327300000000000000e+04,1.299200000000000000e+04,1.262000000000000000e+03,1.405600000000000000e+04,4.511000000000000000e+03,1.197100000000000000e+04,2.023000000000000000e+04,9.973000000000000000e+03,1.816600000000000000e+04,2.588800000000000000e+04,2.524900000000000000e+04,2.510400000000000000e+04,1.930000000000000000e+02,2.039800000000000000e+04,2.161600000000000000e+04,2.229400000000000000e+04,2.087900000000000000e+04,2.524900000000000000e+04,1.933200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.087900000000000000e+04,2.161600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.606900000000000000e+04,2.161600000000000000e+04,1.930000000000000000e+02,1.256600000000000000e+04,2.687500000000000000e+04,2.524900000000000000e+04,1.673400000000000000e+04,2.517000000000000000e+04,2.374300000000000000e+04,1.308000000000000000e+04,1.794000000000000000e+03,2.517000000000000000e+04,1.930000000000000000e+02,5.833000000000000000e+03,3.519000000000000000e+03,2.229400000000000000e+04,1.550500000000000000e+04,1.051400000000000000e+04,1.840000000000000000e+02,1.402500000000000000e+04,2.023000000000000000e+04,1.769500000000000000e+04,1.690600000000000000e+04,9.235000000000000000e+03,5.145000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
